TeamPlayers1TeamId,TeamPlayers1ID,TeamPlayers1ScreenName,TeamPlayers1Email,TeamPlayers1Region,TeamPlayers1WizardsAccountEmail,TeamPlayers1ProfileImageVersion,TeamPlayers1DisplayName,TeamPlayers1DisplayNameLastFirst,TeamPlayers1Username,TeamPlayers1ArenaScreenName,TeamPlayers1DciNumber,TeamPlayers1DiscordUsername,TeamPlayers1FirstName,TeamPlayers1LastName,TeamPlayers1MtgoScreenName,TeamPlayers1Name,TeamPlayers1NameLastFirst,TeamPlayers1LanguageDescription,TeamPlayers1PronounsDescription,TeamPlayers1Age,TeamID,TeamName,TeamStatusDescription,TeamIsActive,DateCreated,MatchingMethod,StandingsPublished,FinalTiebreaker,OpponentGameWinPercentage,OpponentMatchWinPercentage,TeamGameWinPercentage,GameCount,GameDraws,GameLosses,GameWins,MatchCount,MatchDraws,MatchLosses,MatchWins,OpponentCount,PhaseSortOrder,Points,Rank,RoundNumber,ID,PhaseId,RoundId,TeamId,TournamentId,Format,PhaseName,MatchingMethodDescription,Round,GameRecord,MatchRecord,FormatDescription
2190811,2176217,N/A,,,,0,fessialuca,fessialuca,fessialuca,,,,Luca,Fessia,,Luca Fessia,"Fessia, Luca",Auto (English),,,2190811,,Active,True,12/1/2024 2:22:23 PM,Swiss,True,2190811.00000000,0.52539789,0.56267806,0.59803922,34,13,5,16,13,4,1,8,9,4,28,1,13,36338782,184026,652429,2190811,187312,Modern,Modern Day 2,Swiss,Round 13,16-5-13,8-1-4,Modern
2189576,2174982,N/A,,,,0,Demian Coca,"Coca, Demian",Maclovio,Maclovio#45508,,,Demian,Coca,,Demian Coca,"Coca, Demian",Auto (English),,,2189576,,Active,True,12/1/2024 2:22:23 PM,Swiss,True,2189576.00000000,0.55064813,0.60000000,0.59375000,32,6,9,17,13,2,3,8,10,4,26,2,13,36338783,184026,652429,2189576,187312,Modern,Modern Day 2,Swiss,Round 13,17-9-6,8-3-2,Modern
2190833,2176239,N/A,,,,0,PascalGMTG,PascalGMTG,PascalGMTG,PascalG#73182,,,Pascal,Grossmann,,Pascal Grossmann,"Grossmann, Pascal",Auto (English),,,2190833,,Active,True,12/1/2024 2:22:23 PM,Swiss,True,2190833.00000000,0.55209060,0.59207459,0.58823529,34,6,10,18,13,2,3,8,11,4,26,3,13,36338784,184026,652429,2190833,187312,Modern,Modern Day 2,Swiss,Round 13,18-10-6,8-3-2,Modern
2171743,2157149,N/A,,,,1,Filipe Sousa,"Sousa, Filipe",Keldec,Keldec#95913,3300040277,,Filipe,Sousa,Keldec,Filipe Sousa,"Sousa, Filipe",English (English),,,2171743,,Active,True,12/1/2024 2:22:23 PM,Swiss,True,2171743.00000000,0.54180604,0.56725838,0.58585859,33,7,9,17,13,2,3,8,13,4,26,4,13,36338785,184026,652429,2171743,187312,Modern,Modern Day 2,Swiss,Round 13,17-9-7,8-3-2,Modern
2171451,2156857,N/A,,,,0,lou4321,lou4321,lou4321,saouron #05962,3317150969,lou4321#8833,Lou,Dumez,,Lou Dumez,"Dumez, Lou",Auto (English),He/Him,,2171451,,Active,True,12/1/2024 2:22:23 PM,Swiss,True,2171451.00000000,0.51986680,0.52991453,0.58823529,34,6,10,18,13,2,3,8,12,4,26,5,13,36338786,184026,652429,2171451,187312,Modern,Modern Day 2,Swiss,Round 13,18-10-6,8-3-2,Modern
2187746,2173152,N/A,,,,0,TOBIAS Grütter,"Grütter, TOBIAS",TGR,Grixislove#33082,8102825353,TGR#2140,TOBIAS,Grütter,TGR,TOBIAS Grütter,"Grütter, TOBIAS",English (English),He/Him,,2187746,,Active,True,12/1/2024 2:22:23 PM,Swiss,True,2187746.00000000,0.53814217,0.58205128,0.57142857,35,3,13,19,13,1,4,8,10,4,25,6,13,36338787,184026,652429,2187746,187312,Modern,Modern Day 2,Swiss,Round 13,19-13-3,8-4-1,Modern
2171513,2156919,N/A,,,,0,simongerber,simongerber,simongerber,AshtheDash#01234,,,Simon,Gerber,,Simon Gerber,"Gerber, Simon",English (English),He/Him,,2171513,,Active,True,12/1/2024 2:22:23 PM,Swiss,True,2171513.00000000,0.54707000,0.58076923,0.60606061,33,3,11,19,13,1,4,8,10,4,25,7,13,36338788,184026,652429,2171513,187312,Modern,Modern Day 2,Swiss,Round 13,19-11-3,8-4-1,Modern
2175107,2160513,N/A,,,,0,Andreas Sigrist,"Sigrist, Andreas",Sigbald,Lotus#31613,2319170918,Lotus#3597,Andreas,Sigrist,Sigbald,Andreas Sigrist,"Sigrist, Andreas",Deutsch (German),He/Him,,2175107,,Active,True,12/1/2024 2:22:23 PM,Swiss,True,2175107.00000000,0.49611182,0.48824786,0.63333333,30,0,11,19,13,1,4,8,12,4,25,8,13,36338789,184026,652429,2175107,187312,Modern,Modern Day 2,Swiss,Round 13,19-11-0,8-4-1,Modern
2171460,2156866,N/A,,,,0,Jari Rentsch,"Rentsch, Jari",Tiray,Jari#61251,5300062114,,Jari,Rentsch,,Jari Rentsch,"Rentsch, Jari",English (English),,,2171460,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2171460.00000000,0.55914544,0.59368836,0.57575758,33,0,14,19,13,0,5,8,13,4,24,9,13,36338790,184026,652429,2171460,187312,Modern,Modern Day 2,Swiss,Round 13,19-14-0,8-5-0,Modern
2188073,2173479,N/A,,,,0,Thomas Wiederkehr,"Wiederkehr, Thomas",ThomyLee,,,,Thomas,Wiederkehr,,Thomas Wiederkehr,"Wiederkehr, Thomas",English (English),He/Him,,2188073,,Cut,False,12/1/2024 2:22:23 PM,Swiss,True,2188073.00000000,0.53141067,0.55011655,0.59375000,32,0,13,19,13,0,5,8,11,4,24,10,13,36338791,184026,652429,2188073,187312,Modern,Modern Day 2,Swiss,Round 13,19-13-0,8-5-0,Modern
